input,output
Can you explain Mitigation based on the text?,...... 1185 e. Partial Payments for Mortgages in Default (03/31/2022) ................................ ............. 1186 f. Lien Status (03/31/2022) ................................ ................................ ............................... 1187 g. Imminent Default (03/31/2022) ................................ ................................ .................... 1188 h. Early Default Intervention (11/07/2023) ................................ ................................ ...... 1188 i. Loss Mitigation Review Process (09/26/2022) ................................ ............................. 1203 j. HUDs Loss Mitigation Program (07/21/2023) ................................ ............................ 1209 k. Loss Mitigation Home Retention Options (07/21/2023) ................................ .............. 1215 l. Home Disposition Options (04/18/2023) ................................ ................................ ...... 1237 m. Loss Mitigation Incentives (03/31/2022) ................................ ................................ ...... 1262 FHA Single Family Housing Policy Handbook Table of Contents Handbook 4000.1 x Last Revised: 10/31 /2023 n. Presidentially -Declared Major Disaster Areas (07/21/2023) ................................ ........ 1262 o. Presidentially -Declared COVID -19 National Emergency (11/07/2023) ...................... 1268 p. Non-Monetary Default (12/21/2022) ................................ ................................ ............
Can you explain issued based on the text?,"Insurance Certificate ( MIC ) will be issued. The Mortgage becomes insured on the date the MIC is issued. ii. Post-endorsement (A) Confirming Status of the Mortgage Insurance Certificate The Mortgagee can confirm the endorsement status of a Mortgage using FHAC or FHA Connection Business to Government (FHAC -B2G) application. (B) Obtaining the M ortgage Insurance Certificate When requesting the MIC, the Mortgagee must specify whether it is to be prepared in the name of the originator ( principal), or authorized agent, as it appears in HUD Systems. The MIC will be issued electronically. The Mortgagee can download and print copies of the MIC as needed. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 7. Post-closing and Endorsement Handbook 4000.1 394 Last Revised: 10/31 /2023 (C) Corrections to the Mortgage Insurance Certificate To obtain a correction to the MIC, the Mortgagee must submit the MIC Correction Request Template to the FHA Resource Center. This form may be used to correct the property address, Borrower name, ADP Code, maturity and first payments dates, P&I, interest rate, SSN, FHA case number, mortgage amount or other information contained in the MIC, or to add a co -Borrower . (D) Corrections to Original Instruments The Mortgagee must follow applicable local law when making corrections to the original instruments. If new instruments are executed as required by local law, the Mortgagee must submit the new inst"
What does the document say about damage?,"red Programs 2. Title I Manufactured Home Loan Program Handbook 4000.1 1552 Last Revised : 10/31 /2023 If the Borrower does not maintain flood insurance as required, the Lender must force place the insurance and may pass on the expense to the Borrower. However, the cost of such insurance may not be included in the calculation of HUDs claim payment. When a Lender obtains title to a home through repossession, the Lender may obtain and maintain flood insurance if the Property is or will be located in an SFHA identified by FEMA until the sale or disposition of the home. The amount of flood insurance must be no less than the unpaid balance due on the Title I Loan. The Title I Lender must be named as a loss payee. If the Lender fails to obtain the required flood insurance and an uninsured home is damaged, HUD will adjust its claim payment. When a Manufactured Home is without flood insurance and has sustained, at any time prior to the sale or disposition of the home, damage that would normally be covered by such insurance, the appraised value for claim calculation purposes will be based on the retail value of compar able homes in undamaged condition without any deduction for such damage. The cost of such insurance may be included in the calculation of HUDs claim payment . (2) Required Documentation The Lender must include in the case binder a copy of the insurance policy showing the amount of coverage and name of the loss payee. (C) Hazard or Flood Insurance Claims The Lender must t"
What are the key points mentioned about Mortgagee?,"nt Below Fair Market (TOTAL ) A reduced rent is an inducement to purchase when the sales contract includes terms permitting the Borrower to live in the Propert y rent -free or has an agreement to occupy the Propert y at a rental amount greater than 10 percent below the Appraisers estimate of fair market rent. When suc h an inducement exists, the amount of inducement is the difference between the rent charged and the Appraisers estimate of fair market rent pro -rated over the period between execution of the sales contract and execution of the Property sale. Rent below fair market is not considered an inducement to purchase when a builder fails to deliver a Propert y at an agreed -upon time, and permits the Borrower to occupy an existing or other unit for less than market rent until construction is complete. (I) Downpayment Assistance Programs (TOTAL ) FHA does not approve downpayment assistance programs administered by charitable organizations, such as nonpro fits. FHA also does not allow nonprofit entities to provide Gifts to pay off: Installment L oans credit cards collections Judgments liens similar debts The Mortgagee must ensure that a Gift provided by a charitable organization meets the appropriate FHA requirements, and that the transfer of funds is properly documented. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 4. Underwriting the Borrower Using the TOTAL Mortgage Scorecard (TOTAL) Handbook 4000.1 264 Last Re"
What are the key points mentioned about Eligible?,"nforming to National Register criteria. b. Allowable Loan Parameters ( 05/09/2022 ) i. Maximum Loan Amounts The principal amount for a Property Improvement Loan must not exceed the actual cost of the Eligible Improvements in the project plus Financeable Fees and Charges , up to the Title I Property Improvement Nationwide Loan Limits. The Nationwide Loan Limits are based on the property type and loan purpose . (A) Title I Property Improvement Nationwide Loan Limits A Title I Property Improvement Loan must not exceed the Nationwide L oan Limits published by HUD, including any Financeable Fees and Charges . The Title I Property Improvement Nationwide Loan Limits for the Property Improvement program are statutorily mandated. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT E. Title I Insured Programs 2. Property Improvement Loan Program Handbook 4000.1 912 Last Revised: 10/31 /2023 For Title I Property Improvement Loans, the loan amount is limited to the lesser of the cost of eligible improvements, plus any financeable fees, or the amount shown in the charts below for the property type or loan purpose. Single Family and Multifamily Residential Property Types Number of Units Secured Maximum Loan Amount Unsecured Maximum Loan Amount One $25,000 $7,500 Two $24,000 Three $36,000 Four $48,000 Five or more units $60,000 Manufactured Home classified as Real Property $25,090 Manufactured Home classified as Chattel or Personal Property $7,500 Lien is optional Other Property Types and Loa"
Can you explain Mortgagee based on the text?,"headquarters via EDI, FHAC, or FHA Catalyst . IV. CLAIMS AND DISPOSITION A. Title II Claims 2. Claim Types Handbook 4000.1 1594 Last Revised : 10/31 /2023 The Mortgagee must submit Part A no later than two business days after the date the deed to HUD is filed for record or mailed to the recording authority. (2) To P260 The Mortgagee must upload into P260: a copy of Part A; a copy of the deed to the Secretary of HUD, their successors and assigns filed for record; documentation of the last tax bills paid to each taxing authority; a copy of HUDs letter approving damaged conveyance of the Property under 24 CFR 203.379(a) , if applicable; the Mortgagees certificate that the conditions of 24 CFR 203.379(b), relating to fire damage, have been met, if applicable; and a copy of documentation that will verify that appropriate action was taken to protect and preserve the Property . The Mortgagee must upload these documents no later than two business days after the date the deed to HUD is filed for record or mailed to the recording authority. (B) Submission of Parts B, C, D, and E (1) To HUD The Mortgagee must submit Part B to HUD headquarters via EDI, FHAC, or FHA Catalyst . When submitting via FHA Catalyst the Mortgagee must also submit Parts C, D, and E. The Mortgagee must submit Part B within the later of: 45 Days after the deed was filed for record or mailed to the recording authority; or 15 Days after the Title Approval Date in FHAC. The Mortgagee must retain Parts C, D, and E in t"
How does the document describe Rental?,"eview File: dated copies of the courts release form the bankruptcy stay; copies of any demand letters or notices required by applicable state law; and any approvals for extensions received by HUD. (2) Extensions for Foreclosure Completion If the Mortgagee is unable to timely complete the foreclosure due to the filing of a bankruptcy petition, the Mortgagee must: note the cause of the delay in the Mortgagees comments section of Part A; and retain supporting documentation in the Claim Review File. (N) Rental of the Property (1) Standard HUD will not reimburse the Mortgagee for costs incurred solely in renting the Property prior to conveyance. If rental produces a net profit, HUD will reduce the amount of the claim by that profit. (2) Required Documentation If the Mortgagee rents the Property, the Mortgagee must include on form HUD - 27011: any Rental Income on Item 115, Part B; and rental expenses, as an offset to Rental Income , on Item 116, Part B. (O) Section 235 Assistance Payments (1) Unapplied Payments The Mortgagee must return unearned Section 235 assistance to HUD via the Section 235 billing process. The Mortgagee must apply earned payments to the Borrowers account in full installments to advance the date of account and report Partial Payments in Item 123 of Part B. IV. CLAIMS AND DISPOSITION A. Title II Claims 2. Claim Types Handbook 4000.1 1593 Last Revised : 10/31 /2023 (2) Overpaid Assistance For funds that were advanced to repay overpaid Section 235 assistance to H"
Can you explain Insured based on the text?,"Credit Reject function in FHAC prior to transferring the Mortgage . (c) Case Number Transfer Involving a Sponsored Third -Party Originator Where a case number is transferred to a new approved Mortgagee or sponsored TPO, the original Mortgagee , its authorized agent, or sponsored TPO that is also an FHA -approved Mortgagee must complete the appropriate sections in FHAC as described in the FHAC Guide - Case Processing Support Functions . (5) Ordering Title Commitment s The Mortgagee must order a title commitment to ensure the Property will be properly titled and the Mortgage secured in accordance with FHA requir ements. (6) Ordering Appraisals The Mortgagee must order a new appraisal for each case number assignment and may not reuse an appraisal that was performed under another active or endorsed case number , even if the prior appraisal is not yet more than 180 Days old. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 1. Origination/Processing Handbook 4000.1 141 Last Revised: 10/31 /2023 (a) Appraisal Integrity The Mortgagee is responsible for identifying any problems or potential problems with the integrity, accuracy and thoroughness of an appraisal submitted to FHA for mortgage insurance purposes. Appraisers must comply with the Uniform Standards of Professional Appraisal Practice (USPAP) , including the Competency Rule, when conducting appraisals of Propert ies intended as security for FHA -insured financing. In appr"
Can you explain provide based on the text?,"expected to reside in the home and comply with the following: II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 4. Underwriting the Property Handbook 4000.1 604 Last Revised: 10/31 /2023 If a child under six years of age resides or is expected to reside in the home, the Mortgagee must confirm that the Property is free of lead -based paint hazards in accordance with the requirements of the Lead -based Paint Poisoning Prevention Act (LPPPA) . If no children under six years of age resides or is expected to reside in the home, the Mortgagee must obtain certification from the Borrower that no child under six years of age resides, or is expected to reside, in the home . In accordance with the requirements of the LPPPA, t he mitigation of defective lead -based paint surfaces will not be required . The Mortgagee must notify the Appraiser of the LPPPA exemption, provide a copy of the Borrower certification, and ensure the appraisal reflects the As -Is val ue of the subject Propertys defective lead -based paint surfaces. (11) Defective Exterior Paint Surfaces The Mortgagee must confirm that the exterior of the Property is free from any defective paint that exposes the dwelling subsurface to the elements (e.g., cracking, chipping, peeling, flaking, scaling paint, etc.). (12) Methamphetamine Contamination If the Mortgagee or the Appraiser identifies a Property as contaminated by the presence of methamphetamine (meth), either by its m"
What does the document say about requirements?,"887 Last Revised: 10/31 /2023 (ii) Use of Electronic Signature s An electronic signature conducted in accordance with the Electronic Signature Performance Standards (Performance Standards) is accepted on FHA documents requiring signatures to be included in the case binder for loan insurance, unless otherwise prohibited by law. Electronic signature s meeting the Performance Standards are treated as equivalent to handwritten signatures. (iii) Electronic Signature Performance Standards The Performance Standards are the set of guidelines that govern FHA acceptance of an electronic signature . The use of electronic signatures is voluntary. However, Lenders choosing to use electronic signatures must fully comply with the Performance Standards. The Electronic Signature s in Global and National Commerce Act (ESIGN Act) Compliance and Technology A Lenders electronic signature technology must comply with all requirements of the E SIGN Act, including those relating to disclosures, consent, signature, presentation, delivery, retention and any state law applicable to the transaction. Third Party Documents Third Party Documents refer to those documents that are originated and signed outside of the control of the Lender, such as the sales contract . FHA will accept electronic signature s on Third Party Documents included in the case binder for loan insurance endorsement in accordance with the ESIGN Act and the Uniform Electronic Transactions Act (UETA). An indication of the electronic sign"
